ArgoUML.v0.12,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.application.ArgoVersion,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.Main,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.application.PreloadClasses,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Argo,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Configuration,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.application.api.Notation,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.application.configuration.ConfigurationFactory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationHandler,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
org.argouml.application.configuration.ConfigurationKeyImpl,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.events.ArgoEventPump,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoModuleEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoNotationEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.DiagramHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.application.helpers.SettingsTabHelper,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.modules.ModuleLoader,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.application.notation.NotationNameImpl,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.notation.NotationProviderFactory,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.application.security.ArgoAwtExceptionHandler,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ArgoSecurityException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.security.ArgoSecurityManager,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.Decision,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.DesignMaterial,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
org.argouml.cognitive.Designer,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
org.argouml.cognitive.Goal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ToDoItem,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoList,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.ToDoListEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckManager,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.Checklist,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ChecklistStatus,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ui.TabChecklist,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ui.TableModelChecklist,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.critics.Agency,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.critics.AndCM,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.critics.CompositeCM,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.cognitive.critics.CompoundCritic,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.critics.ControlMech,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.critics.CrNodesOverlap,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.critics.CrZeroLengthEdge,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.critics.Critic,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.critics.CriticUtils,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.critics.CurDecisionCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.DesignGoalsCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.EnabledCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.NotSnoozedCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.OrCM,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.StandardCM,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.cognitive.critics.ui.CriticBrowserDialog,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.critics.ui.TableModelCritics,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.AddToDoItemDialog,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.DesignIssuesDialog,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.DismissToDoItemDialog,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.ui.GoalsDialog,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.KnowledgeTypeNode,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.PriorityNode,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.TabToDo,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByDecision,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByGoal,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByOffender,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPoster,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByPriority,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoByType,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPane,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoPerspective,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.ToDoTreeRenderer,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizDescription,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStep,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.cognitive.ui.WizStepChoice,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepManyTextFields,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ui.WizStepTextField,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.i18n.Translator,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle_de,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle_en_GB,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle_es,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle_fr,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.i18n.UMLCognitiveResourceBundle_ru,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.kernel.History,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.kernel.HistoryEvent,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.HistoryItem,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.HistoryItemManipulation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.kernel.PredInstanceOf,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.kernel.PredNotInstanceOf,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.kernel.Project,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.kernel.ProjectMember,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.language.helpers.NotationHelper,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.language.java.JavaConstants,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.Token,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.cognitive.critics.CrMultipleInheritance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.AnonymousClassCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.AttributeCodePiece,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.ClassCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.ClassifierEndCodePiece,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.language.java.generator.CodeGenerator,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.language.java.generator.CodePiece,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.language.java.generator.CodePieceCollector,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.language.java.generator.CompositeCodePiece,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.language.java.generator.GeneratorJava,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.language.java.generator.InterfaceCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.JavaLexer,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaRecognizer,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaUML,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.NamedCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.language.java.generator.OperationCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.PackageCodePiece,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.SimpleCodePiece,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.ui.ActionNotation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.language.ui.SettingsTabNotation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.model.ModelHelper,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.model.uml.AbstractUmlModelFactory,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.model.uml.AbstractWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.model.uml.UmlFactory,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.UmlHelper,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.collaborations.CollaborationsFactory,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.collaborations.CollaborationsHelper,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.commonbehavior.CommonBehaviorFactory,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.statemachines.StateMachinesFactory,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.usecases.UseCasesHelper,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.foundation.core.AssociationEndAggregationWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.AssociationEndNameWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.AssociationEndNamespaceWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.AssociationNamespaceWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
