JFreechart v0.5.06;83;17;680
JFreechart v0.6.00;75;13;765
JFreechart v0.7.00;92;15;907
JFreechart v0.7.01;110;21;1036
JFreechart v0.7.02;110;22;1063
JFreechart v0.7.03;111;22;1069
JFreechart v0.7.04;113;24;1097
JFreechart v0.8.00;118;25;1146
JFreechart v0.8.01;144;25;1374
JFreechart v0.9.00;167;27;1585
JFreechart v0.9.01;182;27;1662
JFreechart v0.9.02;193;27;1744
JFreechart v0.9.03;295;55;2668
JFreechart v0.9.04;314;55;2889
JFreechart v0.9.05;373;71;3424
JFreechart v0.9.06;376;71;3455
JFreechart v0.9.07;479;75;3944
JFreechart v0.9.08;482;75;3992
JFreechart v0.9.09;506;69;4329
JFreechart v0.9.10;494;68;4335
JFreechart v0.9.11;517;69;4542
JFreechart v0.9.12;551;73;5009
JFreechart v0.9.13;560;76;5131
JFreechart v0.9.14;592;75;5466
JFreechart v0.9.15;604;75;5600
JFreechart v0.9.16;618;74;5709
JFreechart v0.9.17;664;75;6384
JFreechart v0.9.18;679;78;6535
JFreechart v0.9.19;719;76;6776
JFreechart v0.9.20;733;76;6850
JFreechart v1.0.00;656;82;7435
JFreechart v1.0.01;657;82;7456
JFreechart v1.0.02;692;83;7957
JFreechart v1.0.03;762;88;8852
JFreechart v1.0.04;793;89;9230
JFreechart v1.0.05;803;90;9415
JFreechart v1.0.06;813;90;9605
