 Command.receiver,328,58.15602837
 AbstractFactory.abstractfactory,196,34.75177305
 Adapter.client,81,14.36170213
 TemplateMethod.client,81,14.36170213
 AbstractFactory.concretefactory,33,5.85106383
 Adapter.target,29,5.141843972
 TemplateMethod.abstractclass,29,5.141843972
 AbstractFactory.abstractproduct,28,4.964539007
 TemplateMethod.concreteclass,20,3.546099291
 Adapter.adapter,20,3.546099291
 Command.client,19,3.368794326
 State.concretestate,16,2.836879433
 Adapter.adpatee,15,2.659574468
 Decorator.concretecomponent,12,2.127659574
 FactoryMethod.concreteCreator,11,1.95035461
 Visitor.client,11,1.95035461
 Observer.concreteObserver,11,1.95035461
 Command.concretecommand,8,1.418439716
 State.context,8,1.418439716
 Command.invoker,4,0.709219858
 Composite.leaf,4,0.709219858
 Command.command,1,0.177304965
 Composite.component,1,0.177304965
 State.state,1,0.177304965
 AbstractFactory.concreteproduct,1,0.177304965
 Visitor.visitor,0,0
 FactoryMethod.creator,0,0
 Decorator.component,0,0
 Observer.concreteSubject,0,0
 Composite.composite,0,0
 Decorator.decorator,0,0
 FactoryMethod.concreteProduct,0,0
 Visitor.element,0,0
 Visitor.concretevisitor,0,0
 Observer.observer,0,0
 Visitor.objectstructure,0,0
 Observer.subject,0,0
 Visitor.concreteelement,0,0
 FactoryMethod.product,0,0
 Decorator.concretedecorator,0,0
