org.gudy.azureus2.ui.swt.UI,1,,Number of appearing classes:52
java.io.Writer,38,,Percentage of appearing classes: 5.829596412556054
java.nio.charset.Charset,3,,Number of classes: 892
org.gudy.azureus2.ui.common.Main,4,,
org.gudy.azureus2.ui.jws.Main,4,,
java.lang.Class,32,,
java.lang.Thread,2,,
java.util.ArrayList,3,,
org.gudy.azureus2.core3.util.ThreadPool,1,,
HTML.Tmpl.Element.Element,27,,
org.apache.log4j.Category,1,,
org.gudy.azureus2.core3.tracker.server.test.Main,4,,
org.gudy.azureus2.ui.console.UI,1,,
org.gudy.azureus2.ui.web.UI,1,,
java.io.FileOutputStream,5,,
org.gudy.azureus2.plugins.Plugin,1,,
org.gudy.azureus2.ui.web.Main,4
java.net.URL,27
org.eclipse.swt.widgets.Text,5
java.lang.String,64
HTML.Tmpl.Parsers.Parser,18
java.lang.Boolean,1
java.util.Vector,1
org.eclipse.swt.widgets.Tree,5
java.io.PrintStream,4
org.gudy.azureus2.core3.torrent.test.Main,4
java.io.OutputStreamWriter,1
java.util.Iterator,2
java.lang.Object,161
org.gudy.azureus2.ui.web2.UI,1
java.io.InputStream,11
java.lang.StringBuffer,2
org.gudy.azureus2.cl.Main,4
java.net.URLConnection,1
org.gudy.azureus2.core3.category.Category,1
java.io.FileWriter,1
java.lang.Runtime,2
HTML.Tmpl.Element.If,1
org.gudy.azureus2.ui.webplugin.remoteui.applet.test.Main,4
java.lang.Throwable,1
java.lang.Exception,6
java.util.Set,3
java.lang.System,1
java.util.Hashtable,1
java.io.FileInputStream,13
java.io.OutputStream,1
org.gudy.azureus2.ui.swt.Main,4
java.util.HashMap,2
java.io.File,57
org.eclipse.swt.widgets.Control,1
java.lang.NoClassDefFoundError,7
java.util.List,14
