TemplateMethod.client,11260
Adapter.client,10784
Command.receiver,9535
Adapter.adpatee,8311
State.context,7537
Command.invoker,7508
State.concretestate,6595
Command.client,6516
AbstractFactory.abstractfactory,5789
Visitor.client,5440
Command.concretecommand,5298
Decorator.concretecomponent,4789
Composite.leaf,4487
Visitor.objectstructure,4473
TemplateMethod.concreteclass,4350
FactoryMethod.concreteProduct,4093
Adapter.adapter,4083
AbstractFactory.concreteproduct,4040
FactoryMethod.concreteCreator,3803
AbstractFactory.abstractproduct,3714
State.state,3496
AbstractFactory.concretefactory,3239
Command.command,3234
Observer.concreteSubject,3065
TemplateMethod.abstractclass,2763
Observer.observer,2745
Adapter.target,2687
Observer.concreteObserver,2683
FactoryMethod.creator,2531
Composite.composite,2461
FactoryMethod.product,2408
Decorator.concretedecorator,2086
Visitor.concreteelement,1882
Observer2.concreteObserver,1682
Observer2.concreteSubject,1435
Observer2.subject,1435
Prototype.client,1380
Observer1.concreteSubject,1240
Observer.subject,1224
Decorator.decorator,1152
Visitor.concretevisitor,1139
Decorator.component,856
Composite.component,674
Visitor.visitor,451
Visitor.element,265
Observer1.subject,250
Observer2.observer,225
Prototype.concreteprototype,204
Observer1.concreteObserver,84
Prototype.prototype,68
Observer1.observer,65
