Class,AntiSingleton_NotClassGlobalVariable,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LargeClass_LargeClassOnly,LargeClass_LowCohesionOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
java.awt.AWTEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.ActiveEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.BorderLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Color,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Component,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Container,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Dimension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.EventQueue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Font,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.FontMetrics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Graphics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.GridBagConstraints,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.GridBagLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.GridLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Insets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.LayoutManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
