;Has_"AntiSingleton"_NotClassGlobalVariable;Has_"Blob"_ControllerClass;Has_"Blob"_DataClass;Has_"Blob"_LargeClass;Has_"Blob"_LowCohesion;Has_"ClassDataShouldBePrivate"_FieldPublic;Has_"ComplexClass"_ComplexClassOnly;Has_"ComplexClass"_LargeClassOnly;Has_"LazyClass"_FewMethods;Has_"LazyClass"_NotComplexClass;Has_"LongMethod"_LongMethodClass;Has_"LongParameterList"_LongParameterListClass;Has_"MessageChains"_MessageChainsClass;Has_"RefusedParentBequest"_ParentClassProvidesProtected;Has_"RefusedParentBequest"_RareOverriding;Has_"SpaghettiCode"_ClassGlobalVariable;Has_"SpaghettiCode"_LongMethod;Has_"SpaghettiCode"_MethodNoParameter;Has_"SpaghettiCode"_NoInheritance;Has_"SpeculativeGenerality"_AbstractClass;Has_"SpeculativeGenerality"_OneChildClass;Has_"SwissArmyKnife"_MultipleInterface;PlayIn_"Adapter Design Motif"_adapter;PlayIn_"Adapter Design Motif"_adpatee;PlayIn_"Adapter Design Motif"_client;PlayIn_"Adapter Design Motif"_target;PlayIn_"Builder Design Motif"_builder;PlayIn_"Builder Design Motif"_concretebuilder;PlayIn_"Builder Design Motif"_director;PlayIn_"Builder Design Motif"_product;PlayIn_"Command Design Motif"_client;PlayIn_"Command Design Motif"_command;PlayIn_"Command Design Motif"_concretecommand;PlayIn_"Command Design Motif"_invoker;PlayIn_"Command Design Motif"_receiver;PlayIn_"Composite Design Motif"_component;PlayIn_"Composite Design Motif"_composite;PlayIn_"Composite Design Motif"_leaf;PlayIn_"Decorator Design Motif"_component;PlayIn_"Decorator Design Motif"_concretecomponent;PlayIn_"Decorator Design Motif"_concretedecorator;PlayIn_"Decorator Design Motif"_decorator;PlayIn_"Factory Method Design Motif"_concreteCreator;PlayIn_"Factory Method Design Motif"_concreteProduct;PlayIn_"Factory Method Design Motif"_creator;PlayIn_"Factory Method Design Motif"_product;PlayIn_"Observer Design Motif"_concreteObserver;PlayIn_"Observer Design Motif"_concreteSubject;PlayIn_"Observer Design Motif"_observer;PlayIn_"Observer Design Motif"_subject;PlayIn_"Singleton Design Motif"_client;PlayIn_"Singleton Design Motif"_concreteprototype;PlayIn_"Singleton Design Motif"_prototype;PlayIn_"State Design Motif"_concretestate;PlayIn_"State Design Motif"_context;PlayIn_"State Design Motif"_state;PlayIn_"Template Method Design Motif"_abstractclass;PlayIn_"Template Method Design Motif"_client;PlayIn_"Template Method Design Motif"_concreteclass;PlayIn_"Visitor Design Motif"_client;PlayIn_"Visitor Design Motif"_concreteelement;PlayIn_"Visitor Design Motif"_concretevisitor;PlayIn_"Visitor Design Motif"_element;PlayIn_"Visitor Design Motif"_objectstructure;PlayIn_"Visitor Design Motif"_visitor;PlaysRoleIn_"Abstract Factory Design Motif"_abstractfactory;PlaysRoleIn_"Abstract Factory Design Motif"_abstractproduct;PlaysRoleIn_"Abstract Factory Design Motif"_concretefactory;PlaysRoleIn_"Abstract Factory Design Motif"_concreteproduct;PlaysRoleIn_"Adapter Design Motif"_adapter;PlaysRoleIn_"Adapter Design Motif"_adpatee;PlaysRoleIn_"Adapter Design Motif"_client;PlaysRoleIn_"Adapter Design Motif"_target;PlaysRoleIn_"Builder Design Motif"_builder;PlaysRoleIn_"Builder Design Motif"_concretebuilder;PlaysRoleIn_"Builder Design Motif"_director;PlaysRoleIn_"Builder Design Motif"_product;PlaysRoleIn_"Command Design Motif"_client;PlaysRoleIn_"Command Design Motif"_command;PlaysRoleIn_"Command Design Motif"_concretecommand;PlaysRoleIn_"Command Design Motif"_invoker;PlaysRoleIn_"Command Design Motif"_receiver;PlaysRoleIn_"Composite Design Motif"_component;PlaysRoleIn_"Composite Design Motif"_composite;PlaysRoleIn_"Composite Design Motif"_leaf;PlaysRoleIn_"Decorator Design Motif"_component;PlaysRoleIn_"Decorator Design Motif"_concretecomponent;PlaysRoleIn_"Decorator Design Motif"_concretedecorator;PlaysRoleIn_"Decorator Design Motif"_decorator;PlaysRoleIn_"Factory Method Design Motif"_concreteCreator;PlaysRoleIn_"Factory Method Design Motif"_concreteProduct;PlaysRoleIn_"Factory Method Design Motif"_creator;PlaysRoleIn_"Factory Method Design Motif"_product;PlaysRoleIn_"Observer Design Motif"_concreteObserver;PlaysRoleIn_"Observer Design Motif"_concreteSubject;PlaysRoleIn_"Observer Design Motif"_observer;PlaysRoleIn_"Observer Design Motif"_subject;PlaysRoleIn_"Singleton Design Motif"_client;PlaysRoleIn_"Singleton Design Motif"_concreteprototype;PlaysRoleIn_"Singleton Design Motif"_prototype;PlaysRoleIn_"State Design Motif"_concretestate;PlaysRoleIn_"State Design Motif"_context;PlaysRoleIn_"State Design Motif"_state;PlaysRoleIn_"Template Method Design Motif"_abstractclass;PlaysRoleIn_"Template Method Design Motif"_client;PlaysRoleIn_"Template Method Design Motif"_concreteclass;PlaysRoleIn_"Unknown Motif"_singleton;PlaysRoleIn_"Visitor Design Motif"_client;PlaysRoleIn_"Visitor Design Motif"_concreteelement;PlaysRoleIn_"Visitor Design Motif"_concretevisitor;PlaysRoleIn_"Visitor Design Motif"_element;PlaysRoleIn_"Visitor Design Motif"_objectstructure;PlaysRoleIn_"Visitor Design Motif"_visitor
org.eclipse.mylyn.internal.tasks.ui.actions.OpenRepositoryTask0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
org.eclipse.mylyn.tasks.ui.wizards.AbstractRepositorySettingsPage0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
org.eclipse.mylyn.internal.tasks.core.data.TaskDataStateWriter0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
org.eclipse.mylyn.internal.tasks.ui.views.TaskDetailLabelProvider0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
org.eclipse.mylyn.internal.tasks.ui.wizards.NewLocalTaskWizard0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
org.eclipse.mylyn.internal.tasks.ui.TaskPriorityFilter0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
org.eclipse.mylyn.internal.context.ui.actions.AbstractInterestManipulationAction0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
org.eclipse.mylyn.tasks.ui.editors.AttributeEditorFactory0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
org.eclipse.mylyn.internal.tasks.ui.TaskListModifyOperation0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
org.apache.commons.httpclient.util.ExceptionUtil1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
