
###### Results #####
2006/05/01 Heure  03:23:17
Designator	0.4027777777777778
Taxonormy	7.611111111111111
Joiner	0.4166666666666667
Pool	7.930555555555555
Sink	23.416666666666668
Record	6.194444444444445
DataManager	7.777777777777778
Function Pointer	4.291666666666667
Function Object	5.944444444444445
Cobol Like	0.3611111111111111
State Less	28.694444444444443
Common State	18.541666666666668
Canopy	8.11111111111111
Immutable	3.0972222222222223
Box	4.347222222222222
Compound Box	8.541666666666666
Implementor	31.22222222222222
Overrider	17.47222222222222
Extender	1.6666666666666667
Outline	2.7083333333333335
Trait	2.861111111111111
State Machine	4.638888888888889
PureType	12.23611111111111
AugmentedType	0.7361111111111112
PseudoClass	4.125
Sampler	1.1805555555555556
Restricted Creation	1.8888888888888888
Combined total	216.41666666666669
Coverage	83.0


Nb Class	7200.0
