
###### Results #####
2006/05/01 Heure  03:02:48
Designator	0.0
Taxonormy	3.6159600997506236
Joiner	1.2468827930174564
Pool	5.236907730673317
Sink	12.468827930174564
Record	3.491271820448878
DataManager	3.491271820448878
Function Pointer	1.1221945137157108
Function Object	3.3665835411471323
Cobol Like	0.9975062344139651
State Less	16.084788029925186
Common State	4.613466334164588
Canopy	12.219451371571072
Immutable	0.9975062344139651
Box	1.1221945137157108
Compound Box	3.6159600997506236
Implementor	43.890274314214466
Overrider	6.483790523690773
Extender	1.8703241895261846
Outline	1.2468827930174564
Trait	1.371571072319202
State Machine	7.107231920199501
PureType	9.850374064837906
AugmentedType	0.0
PseudoClass	1.371571072319202
Sampler	1.2468827930174564
Restricted Creation	5.361596009975062
Combined total	153.49127182044887
Coverage	84.0


Nb Class	802.0
