
###### Results #####
2006/05/01 Heure  03:37:55
Designator	0.2348796241926013
Taxonormy	3.8755137991779214
Joiner	0.14679976512037582
Pool	3.8461538461538463
Sink	10.892542571931886
Record	2.7598355842630653
DataManager	3.9342337052260716
Function Pointer	2.2900763358778624
Function Object	4.580152671755725
Cobol Like	0.557839107457428
State Less	20.99236641221374
Common State	12.213740458015268
Canopy	7.721667645331768
Immutable	6.635349383440986
Box	4.7563123899001765
Compound Box	5.989430416911333
Implementor	24.39812096300646
Overrider	8.338226658837346
Extender	6.6940692894891365
Outline	1.2037580739870817
Trait	1.3211978860833822
State Machine	3.405754550792719
PureType	14.034057545507928
AugmentedType	1.2037580739870817
PseudoClass	0.7633587786259542
Sampler	1.5854374633000587
Restricted Creation	0.26423957721667646
Combined total	154.63887257780385
Coverage	76.0


Nb Class	3406.0
