
###### Results #####
2006/05/01 Heure  03:05:57
Designator	0.22988505747126436
Taxonormy	2.8735632183908044
Joiner	0.11494252873563218
Pool	4.597701149425287
Sink	11.149425287356323
Record	2.2988505747126435
DataManager	4.367816091954023
Function Pointer	1.839080459770115
Function Object	4.367816091954023
Cobol Like	1.6091954022988506
State Less	16.20689655172414
Common State	7.241379310344827
Canopy	12.528735632183908
Immutable	4.712643678160919
Box	5.287356321839081
Compound Box	6.666666666666667
Implementor	20.689655172413794
Overrider	10.0
Extender	5.402298850574713
Outline	2.7586206896551726
Trait	1.1494252873563218
State Machine	4.367816091954023
PureType	8.735632183908047
AugmentedType	0.11494252873563218
PseudoClass	0.45977011494252873
Sampler	2.1839080459770117
Restricted Creation	1.1494252873563218
Combined total	143.10344827586206
Coverage	74.0


Nb Class	870.0
