
###### Results #####
2006/05/01 Heure  03:44:18
Designator	0.6479981485767183
Taxonormy	5.785697755149271
Joiner	0.1388567461235825
Pool	5.693126591066883
Sink	11.640823883360333
Record	4.790557741263596
DataManager	5.276556352696135
Function Pointer	4.651700995140014
Function Object	6.10969682943763
Cobol Like	0.11571395510298542
State Less	23.65193242305022
Common State	9.673686646609582
Canopy	9.025688498032864
Immutable	4.883128905345985
Box	3.795417727377922
Compound Box	5.299699143716732
Implementor	24.11478824346216
Overrider	13.399676000925712
Extender	6.8039805600555425
Outline	1.8745660726683637
Trait	1.2728535061328397
State Machine	5.438555889840314
PureType	15.019671372367508
AugmentedType	0.5322841934737329
PseudoClass	0.9951400138856746
Sampler	0.7637121036797038
Restricted Creation	1.11085396898866
Combined total	172.50636426753064
Coverage	81.0


Nb Class	4321.0
