
###### Results #####
2006/05/01 Heure  04:03:10
Designator	0.46896982960762856
Taxonormy	5.830858214788182
Joiner	0.9223073315616696
Pool	5.049241832108801
Sink	11.69298108488354
Record	4.423948725965296
DataManager	5.377520712834141
Function Pointer	2.62623104580272
Function Object	5.096138815069564
Cobol Like	0.859778020947319
State Less	20.90042207284665
Common State	10.161012974831953
Canopy	12.161950914491168
Immutable	2.907612943567297
Box	2.454275441613256
Compound Box	5.25246209160544
Implementor	18.758793184305144
Overrider	11.192746599968736
Extender	7.284664686571831
Outline	2.219790526809442
Trait	1.6413944036267
State Machine	4.627168985461935
PureType	16.054400500234486
AugmentedType	0.35954353603251527
PseudoClass	1.891511646084102
Sampler	1.2349538846334218
Restricted Creation	1.891511646084102
Combined total	163.34219165233702
Coverage	80.0


Nb Class	6397.0
