Furniture,1,1,2,200
Furniture,1,10,2,400
Furniture,1,15,2,400
Furniture,2,1,2,2000
Furniture,2,10,2,2000
Furniture,2,15,2,1000
Furniture,3,1,2,2000
Furniture,3,10,2,1000
Furniture,3,15,2,1000
Furniture,4,1,2,200
Furniture,4,10,2,400
Furniture,4,15,2,400
Furniture,5,1,2,2000
Furniture,5,1,2,2000
Furniture,5,1,2,2000
Furniture,6,10,2,2000
Furniture,6,15,2,2000
Furniture,6,1,2,1000
Furniture,7,10,2,200
Furniture,7,15,2,700
Furniture,7,1,2,100
Furniture,8,10,2,200
Furniture,8,15,2,200
Furniture,8,1,2,1600
Furniture,9,10,2,200
Furniture,9,15,2,200
Furniture,9,1,2,600
Furniture,10,10,2,1000
Furniture,10,15,2,2000
Furniture,10,1,2,1000
Furniture,11,10,2,200
Furniture,11,15,2,200
Furniture,11,1,2,800
Furniture,12,10,2,2000
Furniture,12,15,2,2000
Furniture,12,1,2,2000
HardWare,1,1,2,2000
HardWare,1,10,2,2000
HardWare,1,15,2,1000
HardWare,2,1,2,2000
HardWare,2,10,2,2000
HardWare,2,15,2,2000
HardWare,3,1,2,200
HardWare,3,10,2,1000
HardWare,3,15,2,800
HardWare,4,1,2,200
HardWare,4,10,2,400
HardWare,4,15,2,400
HardWare,5,1,2,200
HardWare,5,1,2,200
HardWare,5,1,2,600
HardWare,6,10,2,2000
HardWare,6,15,2,2000
HardWare,6,1,2,1000
HardWare,7,10,2,200
HardWare,7,15,2,700
HardWare,7,1,2,100
HardWare,8,10,2,200
HardWare,8,15,2,200
HardWare,8,1,2,600
HardWare,9,10,2,200
HardWare,9,15,2,200
HardWare,9,1,2,600
HardWare,10,10,2,2000
HardWare,10,15,2,2000
HardWare,10,1,2,2000
HardWare,11,10,2,1000
HardWare,11,15,2,200
HardWare,11,1,2,1800
HardWare,12,10,2,200
HardWare,12,15,2,200
HardWare,12,1,2,600
Electronics,1,1,2,200
Electronics,1,10,2,400
Electronics,1,15,2,400
Electronics,2,1,2,2000
Electronics,2,10,2,2000
Electronics,2,15,2,1000
Electronics,3,1,2,2000
Electronics,3,10,2,1000
Electronics,3,15,2,1000
Electronics,4,1,2,200
Electronics,4,10,2,400
Electronics,4,15,2,400
Electronics,5,1,2,200
Electronics,5,1,2,200
Electronics,5,1,2,600
Electronics,6,10,2,2000
Electronics,6,15,2,2000
Electronics,6,1,2,1000
Electronics,7,10,2,200
Electronics,7,15,2,700
Electronics,7,1,2,100
Electronics,8,10,2,1200
Electronics,8,15,2,1200
Electronics,8,1,2,1600
Electronics,9,10,2,200
Electronics,9,15,2,200
Electronics,9,1,2,600
Electronics,10,10,2,1000
Electronics,10,15,2,2000
Electronics,10,1,2,1000
Electronics,11,10,2,1000
Electronics,11,15,2,200
Electronics,11,1,2,1800
Electronics,12,10,2,200
Electronics,12,15,2,200
Electronics,12,1,2,600
