AntiSingleton;Azureus v2.0.3.2;9
AntiSingleton;Azureus v2.0.4.0;18
AntiSingleton;Azureus v2.0.4.2;18
AntiSingleton;Azureus v2.0.6.0;36
AntiSingleton;Azureus v2.0.7.0;50
AntiSingleton;Azureus v2.0.8.0;58
AntiSingleton;Azureus v2.0.8.2;56
AntiSingleton;Azureus v2.0.8.4;56
AntiSingleton;Azureus v2.1.0.0;63
AntiSingleton;Azureus v2.1.0.4;81
AntiSingleton;Azureus v2.2.0.0;98
AntiSingleton;Azureus v2.2.0.2;106
AntiSingleton;Azureus v2.3.0.0;123
AntiSingleton;Azureus v2.3.0.2;123
AntiSingleton;Azureus v2.3.0.4;124
AntiSingleton;Azureus v2.3.0.6;136
AntiSingleton;Azureus v2.4.0.0;126
AntiSingleton;Azureus v2.4.0.2;135
BaseClassKnowsDerivedClass;Azureus v2.0.3.2;0
BaseClassKnowsDerivedClass;Azureus v2.0.4.0;0
BaseClassKnowsDerivedClass;Azureus v2.0.4.2;0
BaseClassKnowsDerivedClass;Azureus v2.0.6.0;0
BaseClassKnowsDerivedClass;Azureus v2.0.7.0;0
BaseClassKnowsDerivedClass;Azureus v2.0.8.0;0
BaseClassKnowsDerivedClass;Azureus v2.0.8.2;0
BaseClassKnowsDerivedClass;Azureus v2.0.8.4;0
BaseClassKnowsDerivedClass;Azureus v2.1.0.0;0
BaseClassKnowsDerivedClass;Azureus v2.1.0.4;0
BaseClassKnowsDerivedClass;Azureus v2.2.0.0;0
BaseClassKnowsDerivedClass;Azureus v2.2.0.2;0
BaseClassKnowsDerivedClass;Azureus v2.3.0.0;0
BaseClassKnowsDerivedClass;Azureus v2.3.0.2;0
BaseClassKnowsDerivedClass;Azureus v2.3.0.4;0
BaseClassKnowsDerivedClass;Azureus v2.3.0.6;0
BaseClassKnowsDerivedClass;Azureus v2.4.0.0;0
BaseClassKnowsDerivedClass;Azureus v2.4.0.2;0
BaseClassShouldBeAbstract;Azureus v2.0.3.2;0
BaseClassShouldBeAbstract;Azureus v2.0.4.0;0
BaseClassShouldBeAbstract;Azureus v2.0.4.2;0
BaseClassShouldBeAbstract;Azureus v2.0.6.0;0
BaseClassShouldBeAbstract;Azureus v2.0.7.0;0
BaseClassShouldBeAbstract;Azureus v2.0.8.0;0
BaseClassShouldBeAbstract;Azureus v2.0.8.2;0
BaseClassShouldBeAbstract;Azureus v2.0.8.4;0
BaseClassShouldBeAbstract;Azureus v2.1.0.0;0
BaseClassShouldBeAbstract;Azureus v2.1.0.4;0
BaseClassShouldBeAbstract;Azureus v2.2.0.0;0
BaseClassShouldBeAbstract;Azureus v2.2.0.2;0
BaseClassShouldBeAbstract;Azureus v2.3.0.0;0
BaseClassShouldBeAbstract;Azureus v2.3.0.2;0
BaseClassShouldBeAbstract;Azureus v2.3.0.4;0
BaseClassShouldBeAbstract;Azureus v2.3.0.6;0
BaseClassShouldBeAbstract;Azureus v2.4.0.0;0
BaseClassShouldBeAbstract;Azureus v2.4.0.2;0
Blob;Azureus v2.0.3.2;0
Blob;Azureus v2.0.4.0;0
Blob;Azureus v2.0.4.2;0
Blob;Azureus v2.0.6.0;0
Blob;Azureus v2.0.7.0;0
Blob;Azureus v2.0.8.0;0
Blob;Azureus v2.0.8.2;0
Blob;Azureus v2.0.8.4;0
Blob;Azureus v2.1.0.0;0
Blob;Azureus v2.1.0.4;0
Blob;Azureus v2.2.0.0;0
Blob;Azureus v2.2.0.2;0
Blob;Azureus v2.3.0.0;1
Blob;Azureus v2.3.0.2;1
Blob;Azureus v2.3.0.4;1
Blob;Azureus v2.3.0.6;1
Blob;Azureus v2.4.0.0;1
Blob;Azureus v2.4.0.2;1
ClassDataShouldBePrivate;Azureus v2.0.3.2;15
ClassDataShouldBePrivate;Azureus v2.0.4.0;20
ClassDataShouldBePrivate;Azureus v2.0.4.2;20
ClassDataShouldBePrivate;Azureus v2.0.6.0;26
ClassDataShouldBePrivate;Azureus v2.0.7.0;27
ClassDataShouldBePrivate;Azureus v2.0.8.0;29
ClassDataShouldBePrivate;Azureus v2.0.8.2;29
ClassDataShouldBePrivate;Azureus v2.0.8.4;29
ClassDataShouldBePrivate;Azureus v2.1.0.0;26
ClassDataShouldBePrivate;Azureus v2.1.0.4;32
ClassDataShouldBePrivate;Azureus v2.2.0.0;35
ClassDataShouldBePrivate;Azureus v2.2.0.2;38
ClassDataShouldBePrivate;Azureus v2.3.0.0;42
ClassDataShouldBePrivate;Azureus v2.3.0.2;43
ClassDataShouldBePrivate;Azureus v2.3.0.4;44
ClassDataShouldBePrivate;Azureus v2.3.0.6;51
ClassDataShouldBePrivate;Azureus v2.4.0.0;53
ClassDataShouldBePrivate;Azureus v2.4.0.2;59
FunctionalDecomposition;Azureus v2.0.3.2;0
FunctionalDecomposition;Azureus v2.0.4.0;0
FunctionalDecomposition;Azureus v2.0.4.2;0
FunctionalDecomposition;Azureus v2.0.6.0;0
FunctionalDecomposition;Azureus v2.0.7.0;0
FunctionalDecomposition;Azureus v2.0.8.0;0
FunctionalDecomposition;Azureus v2.0.8.2;0
FunctionalDecomposition;Azureus v2.0.8.4;0
FunctionalDecomposition;Azureus v2.1.0.0;0
FunctionalDecomposition;Azureus v2.1.0.4;0
FunctionalDecomposition;Azureus v2.2.0.0;0
FunctionalDecomposition;Azureus v2.2.0.2;0
FunctionalDecomposition;Azureus v2.3.0.0;0
FunctionalDecomposition;Azureus v2.3.0.2;0
FunctionalDecomposition;Azureus v2.3.0.4;0
FunctionalDecomposition;Azureus v2.3.0.6;0
FunctionalDecomposition;Azureus v2.4.0.0;0
FunctionalDecomposition;Azureus v2.4.0.2;0
ManyFieldAttributesButNotComplex;Azureus v2.0.3.2;0
ManyFieldAttributesButNotComplex;Azureus v2.0.4.0;0
ManyFieldAttributesButNotComplex;Azureus v2.0.4.2;0
ManyFieldAttributesButNotComplex;Azureus v2.0.6.0;0
ManyFieldAttributesButNotComplex;Azureus v2.0.7.0;0
ManyFieldAttributesButNotComplex;Azureus v2.0.8.0;0
ManyFieldAttributesButNotComplex;Azureus v2.0.8.2;0
ManyFieldAttributesButNotComplex;Azureus v2.0.8.4;0
ManyFieldAttributesButNotComplex;Azureus v2.1.0.0;0
ManyFieldAttributesButNotComplex;Azureus v2.1.0.4;0
ManyFieldAttributesButNotComplex;Azureus v2.2.0.0;0
ManyFieldAttributesButNotComplex;Azureus v2.2.0.2;0
ManyFieldAttributesButNotComplex;Azureus v2.3.0.0;0
ManyFieldAttributesButNotComplex;Azureus v2.3.0.2;0
ManyFieldAttributesButNotComplex;Azureus v2.3.0.4;0
ManyFieldAttributesButNotComplex;Azureus v2.3.0.6;0
ManyFieldAttributesButNotComplex;Azureus v2.4.0.0;0
ManyFieldAttributesButNotComplex;Azureus v2.4.0.2;0
SpaghettiCode;Azureus v2.0.3.2;4
SpaghettiCode;Azureus v2.0.4.0;5
SpaghettiCode;Azureus v2.0.4.2;5
SpaghettiCode;Azureus v2.0.6.0;17
SpaghettiCode;Azureus v2.0.7.0;38
SpaghettiCode;Azureus v2.0.8.0;48
SpaghettiCode;Azureus v2.0.8.2;43
SpaghettiCode;Azureus v2.0.8.4;43
SpaghettiCode;Azureus v2.1.0.0;60
SpaghettiCode;Azureus v2.1.0.4;151
SpaghettiCode;Azureus v2.2.0.0;167
SpaghettiCode;Azureus v2.2.0.2;185
SpaghettiCode;Azureus v2.3.0.0;180
SpaghettiCode;Azureus v2.3.0.2;183
SpaghettiCode;Azureus v2.3.0.4;178
SpaghettiCode;Azureus v2.3.0.6;206
SpaghettiCode;Azureus v2.4.0.0;161
SpaghettiCode;Azureus v2.4.0.2;204
SwissArmyKnife;Azureus v2.0.3.2;0
SwissArmyKnife;Azureus v2.0.4.0;1
SwissArmyKnife;Azureus v2.0.4.2;2
SwissArmyKnife;Azureus v2.0.6.0;5
SwissArmyKnife;Azureus v2.0.7.0;9
SwissArmyKnife;Azureus v2.0.8.0;11
SwissArmyKnife;Azureus v2.0.8.2;10
SwissArmyKnife;Azureus v2.0.8.4;10
SwissArmyKnife;Azureus v2.1.0.0;10
SwissArmyKnife;Azureus v2.1.0.4;16
SwissArmyKnife;Azureus v2.2.0.0;18
SwissArmyKnife;Azureus v2.2.0.2;19
SwissArmyKnife;Azureus v2.3.0.0;21
SwissArmyKnife;Azureus v2.3.0.2;21
SwissArmyKnife;Azureus v2.3.0.4;21
SwissArmyKnife;Azureus v2.3.0.6;22
SwissArmyKnife;Azureus v2.4.0.0;19
SwissArmyKnife;Azureus v2.4.0.2;25
TraditionBreaker;Azureus v2.0.3.2;0
TraditionBreaker;Azureus v2.0.4.0;0
TraditionBreaker;Azureus v2.0.4.2;0
TraditionBreaker;Azureus v2.0.6.0;0
TraditionBreaker;Azureus v2.0.7.0;0
TraditionBreaker;Azureus v2.0.8.0;0
TraditionBreaker;Azureus v2.0.8.2;0
TraditionBreaker;Azureus v2.0.8.4;0
TraditionBreaker;Azureus v2.1.0.0;0
TraditionBreaker;Azureus v2.1.0.4;0
TraditionBreaker;Azureus v2.2.0.0;0
TraditionBreaker;Azureus v2.2.0.2;0
TraditionBreaker;Azureus v2.3.0.0;0
TraditionBreaker;Azureus v2.3.0.2;0
TraditionBreaker;Azureus v2.3.0.4;0
TraditionBreaker;Azureus v2.3.0.6;0
TraditionBreaker;Azureus v2.4.0.0;0
TraditionBreaker;Azureus v2.4.0.2;0
