ArgoUML.v0.22,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.application.ArgoVersion,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.Main,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.application.PostLoad,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.PreloadClasses,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.StartCritics,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.api.Argo,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.application.api.Configuration,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationFactory,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationHandler,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
org.argouml.application.configuration.ConfigurationKeyImpl,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.configuration.ConfigurationProperties,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.events.ArgoEventPump,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.application.events.ArgoGeneratorEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoModuleEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.events.ArgoNotationEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.application.helpers.ResourceLoaderWrapper,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.application.helpers.SettingsTabHelper,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.application.modules.ModuleLoader,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.Decision,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.cognitive.Designer,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.cognitive.Goal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.ItemUID,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ListSet,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ResolvedCritic,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoItem,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.ToDoList,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.cognitive.ToDoListEvent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.UnresolvableException,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.checklist.CheckManager,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.Checklist,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ChecklistStatus,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.cognitive.checklist.ui.TabChecklist,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.cognitive.checklist.ui.TableModelChecklist,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.cognitive.critics.Agency,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
