Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
antlr.ANTLRHashString,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.ANTLRStringBuffer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.ByteBuffer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.CharBuffer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.CharScanner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.CharStreamIOException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.CommonToken,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.InputBuffer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.LLkParser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.LexerSharedInputState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.NoViableAltException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.NoViableAltForCharException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.ParserSharedInputState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.SemanticException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.Token,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.TokenBuffer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.TokenStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.TokenStreamException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.TokenStreamIOException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.TokenStreamRecognitionException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antlr.collections.impl.BitSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.AlphaComposite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.BorderLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Color,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.Component,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
java.awt.ComponentOrientation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
